# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
my-server,593,2017-06-15 08:40:01,sdat,63.18,4340.34,1555.36,93.32,0.09,1.41,1.38,8.73
my-server,593,2017-06-15 08:40:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,sdav,64.02,4104.85,1604.83,89.18,0.09,1.40,1.37,8.76
my-server,593,2017-06-15 08:40:01,sdaw,55.84,3808.61,1563.96,96.22,0.09,1.53,1.51,8.41
my-server,593,2017-06-15 08:40:01,zram0,2.70,0.00,21.61,8.00,0.01,2.45,0.40,0.11
my-server,593,2017-06-15 08:40:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,dev253-3,225.12,16297.03,6297.64,100.37,0.20,0.89,0.72,16.29
my-server,593,2017-06-15 08:40:01,dev253-4,207.60,15494.92,6200.19,104.50,0.19,0.92,0.75,15.47
my-server,593,2017-06-15 08:40:01,dev253-5,1028.63,2682.02,19550.86,21.61,0.42,0.41,0.37,37.55
my-server,593,2017-06-15 08:40:01,dev253-6,216.84,15947.40,6442.93,103.26,0.20,0.91,0.74,15.97
my-server,593,2017-06-15 08:40:01,dev253-7,214.50,16351.34,6160.98,104.95,0.20,0.92,0.74,15.92
my-server,593,2017-06-15 08:40:01,dev253-8,218.75,14370.21,6038.67,93.30,0.19,0.88,0.72,15.82
my-server,593,2017-06-15 08:40:01,dev253-9,223.05,16035.33,6363.44,100.42,0.37,1.68,1.33,29.61
my-server,593,2017-06-15 08:40:01,dev253-10,252.72,17256.39,6239.42,92.97,0.38,1.50,1.17,29.65
my-server,593,2017-06-15 08:40:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,dev253-12,256.09,16140.89,6419.94,88.10,0.38,1.47,1.17,29.87
my-server,593,2017-06-15 08:40:01,dev253-13,223.35,15702.42,6236.25,98.23,0.35,1.56,1.24,27.65
my-server,593,2017-06-15 08:40:01,dev253-14,207.60,15494.92,6200.19,104.50,0.19,0.90,0.73,15.25
my-server,593,2017-06-15 08:40:01,dev253-15,1028.64,2682.02,19550.87,21.61,0.41,0.39,0.35,36.07
my-server,593,2017-06-15 08:40:01,dev253-16,216.84,15947.40,6442.93,103.26,0.19,0.89,0.73,15.75
my-server,593,2017-06-15 08:40:01,dev253-17,225.12,16297.03,6297.64,100.37,0.20,0.88,0.71,16.06
my-server,593,2017-06-15 08:40:01,dev253-18,218.75,14370.21,6038.67,93.30,0.19,0.87,0.71,15.61
my-server,593,2017-06-15 08:40:01,dev253-19,223.05,16035.31,6363.44,100.42,0.37,1.67,1.32,29.41
my-server,593,2017-06-15 08:40:01,dev253-20,214.50,16351.34,6160.98,104.95,0.19,0.90,0.73,15.70
my-server,593,2017-06-15 08:40:01,dev253-21,223.35,15702.42,6236.26,98.23,0.35,1.55,1.23,27.46
my-server,593,2017-06-15 08:40:01,dev253-22,256.08,16140.89,6419.93,88.10,0.37,1.46,1.16,29.67
my-server,593,2017-06-15 08:40:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,dev253-24,252.72,17257.22,6239.42,92.97,0.38,1.49,1.17,29.45
my-server,593,2017-06-15 08:40:01,dev253-25,0.36,0.00,2.89,8.00,0.00,1.35,0.67,0.02
my-server,593,2017-06-15 08:40:01,dev253-26,0.08,0.00,0.66,8.00,0.00,1.02,1.02,0.01
my-server,593,2017-06-15 08:40:01,dev253-27,2.80,1.94,21.11,8.24,0.01,3.58,0.55,0.15
my-server,593,2017-06-15 08:40:01,dev253-28,0.62,0.00,4.96,8.00,0.00,1.18,0.80,0.05
my-server,593,2017-06-15 08:40:01,dev253-29,0.21,0.00,1.66,8.00,0.00,4.41,1.26,0.03
my-server,593,2017-06-15 08:40:01,dev253-30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 08:40:01,dev253-31,1.61,0.49,12.57,8.10,0.01,3.17,0.34,0.05
my-server,593,2017-06-15 08:40:01,dev253-32,0.38,0.00,3.07,8.00,0.00,1.82,0.61,0.02
my-server,594,2017-06-15 08:50:01,sda,4.18,2.23,64.47,15.97,0.01,2.70,1.07,0.45
my-server,594,2017-06-15 08:50:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,sdc,90.86,7769.86,3631.71,125.48,0.09,0.95,0.94,8.58
my-server,594,2017-06-15 08:50:01,sdd,88.82,7527.96,3543.03,124.64,0.08,0.95,0.94,8.39
my-server,594,2017-06-15 08:50:01,sdp,88.83,7477.49,3528.63,123.91,0.08,0.92,0.91,8.09
my-server,594,2017-06-15 08:50:01,sdo,90.86,7822.44,3571.58,125.40,0.08,0.92,0.91,8.28
my-server,594,2017-06-15 08:50:01,sde,239.57,1223.62,3290.14,18.84,0.10,0.41,0.41,9.74
my-server,594,2017-06-15 08:50:01,sdf,87.77,7430.29,3409.57,123.51,0.08,0.96,0.95,8.34
my-server,594,2017-06-15 08:50:01,sdh,86.20,7610.08,3384.06,127.55,0.08,0.98,0.97,8.33
my-server,594,2017-06-15 08:50:01,sdr,87.77,7543.04,3400.18,124.68,0.08,0.93,0.92,8.09
my-server,594,2017-06-15 08:50:01,sdg,86.01,7107.14,3365.99,121.76,0.08,0.94,0.94,8.05
my-server,594,2017-06-15 08:50:01,sdq,239.57,1109.11,3378.39,18.73,0.09,0.38,0.38,9.09
my-server,594,2017-06-15 08:50:01,sds,86.01,6943.86,3385.49,120.09,0.08,0.92,0.91,7.83
my-server,594,2017-06-15 08:50:01,sdu,88.86,7449.69,3457.53,122.75,0.14,1.56,1.52,13.52
my-server,594,2017-06-15 08:50:01,sdv,97.93,7892.86,3522.18,116.57,0.14,1.48,1.44,14.08
my-server,594,2017-06-15 08:50:01,sdt,86.19,7628.32,3354.74,127.42,0.08,0.93,0.92,7.93
my-server,594,2017-06-15 08:50:01,sdi,88.86,7432.38,3448.03,122.45,0.14,1.58,1.54,13.73
my-server,594,2017-06-15 08:50:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,sdj,97.92,7921.13,3422.86,115.84,0.15,1.48,1.44,14.11
my-server,594,2017-06-15 08:50:01,sdl,95.56,7456.17,3555.96,115.24,0.14,1.51,1.47,14.06
my-server,594,2017-06-15 08:50:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,sdm,88.89,7371.17,3489.00,122.18,0.14,1.61,1.57,13.95
my-server,594,2017-06-15 08:50:01,sdx,95.56,7606.01,3494.43,116.17,0.14,1.48,1.44,13.72
my-server,594,2017-06-15 08:50:01,sdy,88.89,7465.28,3448.65,122.78,0.14,1.59,1.55,13.81
my-server,594,2017-06-15 08:50:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,sdaa,90.86,7782.60,3612.14,125.41,0.09,0.94,0.93,8.45
my-server,594,2017-06-15 08:50:01,sdab,88.83,7504.40,3555.95,124.52,0.08,0.94,0.93,8.24
my-server,594,2017-06-15 08:50:01,sdac,239.57,1163.43,3330.62,18.76,0.10,0.40,0.40,9.55
my-server,594,2017-06-15 08:50:01,sdad,87.77,7527.20,3407.44,124.59,0.08,0.95,0.94,8.25
my-server,594,2017-06-15 08:50:01,sdae,86.01,7091.27,3352.72,121.42,0.08,0.95,0.94,8.09
my-server,594,2017-06-15 08:50:01,sdaf,86.19,7596.47,3388.92,127.45,0.08,0.96,0.95,8.20
my-server,594,2017-06-15 08:50:01,sdag,88.86,7540.02,3454.55,123.73,0.14,1.58,1.54,13.70
my-server,594,2017-06-15 08:50:01,sdah,97.93,7849.03,3528.32,116.18,0.15,1.49,1.44,14.13
my-server,594,2017-06-15 08:50:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,sdaj,95.56,7621.63,3450.39,115.87,0.14,1.51,1.46,14.00
my-server,594,2017-06-15 08:50:01,sdak,88.89,7474.38,3409.67,122.45,0.14,1.59,1.54,13.71
my-server,594,2017-06-15 08:50:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,sdam,90.86,7660.98,3639.61,124.37,0.08,0.93,0.92,8.36
my-server,594,2017-06-15 08:50:01,sdan,88.83,7583.60,3528.81,125.10,0.08,0.94,0.93,8.24
my-server,594,2017-06-15 08:50:01,sdao,239.57,1200.91,3275.96,18.69,0.10,0.40,0.39,9.42
my-server,594,2017-06-15 08:50:01,sdap,87.77,7503.24,3412.00,124.37,0.08,0.95,0.94,8.22
my-server,594,2017-06-15 08:50:01,sdar,86.19,7589.78,3373.70,127.19,0.08,0.94,0.93,8.02
my-server,594,2017-06-15 08:50:01,sdaq,86.01,6983.97,3386.57,120.57,0.08,0.94,0.93,7.99
my-server,594,2017-06-15 08:50:01,sdas,88.85,7441.01,3416.58,122.19,0.14,1.57,1.53,13.56
my-server,594,2017-06-15 08:50:01,sdat,97.93,7920.32,3452.05,116.13,0.14,1.47,1.43,14.04
my-server,594,2017-06-15 08:50:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,sdav,95.56,7522.01,3493.89,115.28,0.14,1.49,1.45,13.88
my-server,594,2017-06-15 08:50:01,sdaw,88.89,7367.27,3439.99,121.58,0.14,1.58,1.54,13.70
my-server,594,2017-06-15 08:50:01,zram0,2.40,0.00,19.16,8.00,0.01,3.17,0.40,0.10
my-server,594,2017-06-15 08:50:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,dev253-3,363.45,31035.85,14455.04,125.16,0.35,0.96,0.77,27.93
my-server,594,2017-06-15 08:50:01,dev253-4,355.31,30093.46,14156.44,124.54,0.34,0.96,0.77,27.45
my-server,594,2017-06-15 08:50:01,dev253-5,958.29,4697.07,13275.12,18.75,0.40,0.42,0.38,36.31
my-server,594,2017-06-15 08:50:01,dev253-6,351.07,30003.78,13629.19,124.29,0.34,0.97,0.78,27.37
my-server,594,2017-06-15 08:50:01,dev253-7,344.78,30424.66,13501.42,127.40,0.33,0.97,0.78,26.98
my-server,594,2017-06-15 08:50:01,dev253-8,344.06,28126.24,13490.77,120.96,0.33,0.96,0.78,26.88
my-server,594,2017-06-15 08:50:01,dev253-9,355.42,29863.10,13776.51,122.78,0.60,1.70,1.26,44.93
my-server,594,2017-06-15 08:50:01,dev253-10,391.70,31583.35,13925.41,116.18,0.61,1.56,1.16,45.40
my-server,594,2017-06-15 08:50:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,dev253-12,382.22,30205.82,13994.67,115.64,0.60,1.58,1.18,45.17
my-server,594,2017-06-15 08:50:01,dev253-13,355.54,29678.10,13787.29,122.25,0.57,1.61,1.21,43.01
my-server,594,2017-06-15 08:50:01,dev253-14,355.31,30093.46,14156.44,124.54,0.34,0.95,0.77,27.20
my-server,594,2017-06-15 08:50:01,dev253-15,958.29,4697.07,13275.11,18.75,0.38,0.40,0.36,34.87
my-server,594,2017-06-15 08:50:01,dev253-16,351.07,30003.78,13629.19,124.29,0.34,0.96,0.77,27.11
my-server,594,2017-06-15 08:50:01,dev253-17,363.45,31035.85,14455.04,125.16,0.34,0.94,0.76,27.66
my-server,594,2017-06-15 08:50:01,dev253-18,344.06,28126.24,13490.77,120.96,0.33,0.95,0.77,26.63
my-server,594,2017-06-15 08:50:01,dev253-19,355.42,29863.12,13776.51,122.78,0.60,1.69,1.26,44.74
my-server,594,2017-06-15 08:50:01,dev253-20,344.78,30424.66,13501.42,127.40,0.33,0.96,0.77,26.72
my-server,594,2017-06-15 08:50:01,dev253-21,355.54,29678.10,13787.28,122.25,0.57,1.60,1.20,42.79
my-server,594,2017-06-15 08:50:01,dev253-22,382.23,30205.85,13994.67,115.64,0.60,1.57,1.18,44.94
my-server,594,2017-06-15 08:50:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,594,2017-06-15 08:50:01,dev253-24,391.70,31582.51,13925.41,116.18,0.61,1.55,1.15,45.19
my-server,594,2017-06-15 08:50:01,dev253-25,0.31,0.00,2.48,8.00,0.00,1.10,0.59,0.02
my-server,594,2017-06-15 08:50:01,dev253-26,0.08,0.00,0.66,8.00,0.00,0.82,0.82,0.01
my-server,594,2017-06-15 08:50:01,dev253-27,2.81,2.10,21.08,8.25,0.01,4.59,0.72,0.20
my-server,594,2017-06-15 08:50:01,dev253-28,0.61,0.00,4.89,8.00,0.00,1.31,0.64,0.04
my-server,594,2017-06-15 08:50:01,dev253-29,0.20,0.00,1.56,8.00,0.00,1.16,0.55,0.01
my-server,594,2017-06-15 08:50:01,dev253-30,0.02,0.02,0.01,1.54,0.00,0.77,0.77,0.00
my-server,594,2017-06-15 08:50:01,dev253-31,1.48,0.11,11.75,8.00,0.01,4.33,0.33,0.05
my-server,594,2017-06-15 08:50:01,dev253-32,0.36,0.00,2.87,8.00,0.00,1.92,0.77,0.03
my-server,593,2017-06-15 09:00:01,sda,4.54,2.58,177.60,39.68,0.04,9.11,1.11,0.50
my-server,593,2017-06-15 09:00:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,sdc,49.74,2317.48,855.53,63.79,0.04,0.71,0.71,3.52
my-server,593,2017-06-15 09:00:01,sdd,48.17,2265.87,838.28,64.44,0.03,0.72,0.72,3.48
my-server,593,2017-06-15 09:00:01,sdp,48.17,2294.78,853.78,65.36,0.03,0.70,0.70,3.36
my-server,593,2017-06-15 09:00:01,sdo,49.74,2367.12,867.43,65.02,0.03,0.68,0.68,3.37
my-server,593,2017-06-15 09:00:01,sde,261.11,93.87,2754.57,10.91,0.09,0.33,0.33,8.69
my-server,593,2017-06-15 09:00:01,sdf,49.52,2374.93,902.85,66.20,0.04,0.72,0.72,3.54
my-server,593,2017-06-15 09:00:01,sdh,49.41,2420.07,878.30,66.75,0.03,0.71,0.70,3.48
my-server,593,2017-06-15 09:00:01,sdr,49.52,2356.11,874.43,65.24,0.03,0.69,0.69,3.40
my-server,593,2017-06-15 09:00:01,sdg,48.27,2238.66,811.62,63.19,0.03,0.70,0.69,3.35
my-server,593,2017-06-15 09:00:01,sdq,261.11,80.17,2801.33,11.04,0.08,0.31,0.31,8.11
my-server,593,2017-06-15 09:00:01,sds,48.27,2195.17,811.33,62.28,0.03,0.69,0.69,3.32
my-server,593,2017-06-15 09:00:01,sdu,49.42,2469.20,854.91,67.27,0.07,1.32,1.30,6.43
my-server,593,2017-06-15 09:00:01,sdv,56.03,2559.90,895.77,61.67,0.07,1.18,1.17,6.55
my-server,593,2017-06-15 09:00:01,sdt,49.41,2379.60,852.82,65.42,0.03,0.67,0.67,3.32
my-server,593,2017-06-15 09:00:01,sdi,49.42,2455.41,874.77,67.39,0.07,1.33,1.32,6.51
my-server,593,2017-06-15 09:00:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,sdj,56.03,2667.42,896.85,63.61,0.07,1.24,1.22,6.84
my-server,593,2017-06-15 09:00:01,sdl,55.03,2531.31,853.46,61.50,0.07,1.23,1.22,6.70
my-server,593,2017-06-15 09:00:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,sdm,49.44,2333.64,822.46,63.84,0.07,1.34,1.32,6.53
my-server,593,2017-06-15 09:00:01,sdx,55.03,2514.39,863.26,61.38,0.07,1.22,1.20,6.62
my-server,593,2017-06-15 09:00:01,sdy,49.44,2357.09,827.54,64.41,0.07,1.33,1.32,6.51
my-server,593,2017-06-15 09:00:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,sdaa,49.74,2320.82,863.14,64.01,0.03,0.69,0.69,3.44
my-server,593,2017-06-15 09:00:01,sdab,48.17,2266.33,824.42,64.16,0.03,0.69,0.69,3.34
my-server,593,2017-06-15 09:00:01,sdac,261.11,89.34,2810.10,11.10,0.09,0.33,0.32,8.48
my-server,593,2017-06-15 09:00:01,sdad,49.52,2347.83,881.49,65.22,0.03,0.70,0.69,3.44
my-server,593,2017-06-15 09:00:01,sdae,48.27,2232.32,809.00,63.01,0.03,0.71,0.71,3.43
my-server,593,2017-06-15 09:00:01,sdaf,49.41,2446.76,856.68,66.85,0.04,0.71,0.71,3.49
my-server,593,2017-06-15 09:00:01,sdag,49.42,2403.60,867.47,66.19,0.07,1.32,1.31,6.47
my-server,593,2017-06-15 09:00:01,sdah,56.03,2568.73,903.16,61.96,0.07,1.18,1.17,6.54
my-server,593,2017-06-15 09:00:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,sdaj,55.03,2508.76,892.90,61.81,0.07,1.21,1.19,6.56
my-server,593,2017-06-15 09:00:01,sdak,49.44,2299.88,819.56,63.10,0.06,1.31,1.30,6.41
my-server,593,2017-06-15 09:00:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,sdam,49.74,2378.07,854.04,64.97,0.03,0.69,0.69,3.43
my-server,593,2017-06-15 09:00:01,sdan,48.17,2269.15,856.59,64.89,0.03,0.70,0.70,3.39
my-server,593,2017-06-15 09:00:01,sdao,261.11,83.58,2787.02,10.99,0.08,0.32,0.32,8.32
my-server,593,2017-06-15 09:00:01,sdap,49.52,2383.96,883.78,65.99,0.03,0.69,0.69,3.43
my-server,593,2017-06-15 09:00:01,sdar,49.41,2367.83,848.21,65.09,0.03,0.67,0.67,3.29
my-server,593,2017-06-15 09:00:01,sdaq,48.27,2194.75,812.20,62.29,0.03,0.70,0.70,3.38
my-server,593,2017-06-15 09:00:01,sdas,49.42,2527.94,854.12,68.44,0.07,1.33,1.31,6.49
my-server,593,2017-06-15 09:00:01,sdat,56.03,2589.08,897.28,62.22,0.07,1.22,1.20,6.75
my-server,593,2017-06-15 09:00:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,sdav,55.03,2485.63,874.63,61.06,0.07,1.19,1.18,6.50
my-server,593,2017-06-15 09:00:01,sdaw,49.44,2331.81,829.94,63.95,0.07,1.32,1.31,6.46
my-server,593,2017-06-15 09:00:01,zram0,16.71,0.00,133.67,8.00,1.00,59.71,0.07,0.12
my-server,593,2017-06-15 09:00:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,dev253-3,198.98,9383.49,3440.14,64.45,0.14,0.72,0.62,12.44
my-server,593,2017-06-15 09:00:01,dev253-4,192.68,9096.13,3373.06,64.71,0.14,0.73,0.64,12.26
my-server,593,2017-06-15 09:00:01,dev253-5,1044.43,346.95,11153.01,11.01,0.36,0.34,0.33,34.02
my-server,593,2017-06-15 09:00:01,dev253-6,198.06,9462.82,3542.54,65.66,0.14,0.72,0.63,12.51
my-server,593,2017-06-15 09:00:01,dev253-7,197.65,9614.26,3436.01,66.03,0.14,0.71,0.62,12.26
my-server,593,2017-06-15 09:00:01,dev253-8,193.08,8860.90,3244.15,62.69,0.14,0.72,0.64,12.27
my-server,593,2017-06-15 09:00:01,dev253-9,197.67,9856.15,3451.27,67.32,0.28,1.43,1.21,23.95
my-server,593,2017-06-15 09:00:01,dev253-10,224.13,10385.13,3593.06,62.37,0.29,1.28,1.08,24.16
my-server,593,2017-06-15 09:00:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,dev253-12,220.13,10040.09,3484.25,61.44,0.28,1.29,1.09,23.94
my-server,593,2017-06-15 09:00:01,dev253-13,197.75,9322.42,3299.50,63.83,0.27,1.35,1.14,22.56
my-server,593,2017-06-15 09:00:01,dev253-14,192.68,9096.13,3373.06,64.71,0.14,0.71,0.62,12.02
my-server,593,2017-06-15 09:00:01,dev253-15,1044.43,346.95,11153.01,11.01,0.34,0.33,0.31,32.59
my-server,593,2017-06-15 09:00:01,dev253-16,198.06,9462.82,3542.54,65.66,0.14,0.71,0.62,12.30
my-server,593,2017-06-15 09:00:01,dev253-17,198.98,9383.49,3440.14,64.45,0.14,0.70,0.61,12.19
my-server,593,2017-06-15 09:00:01,dev253-18,193.08,8860.90,3244.15,62.69,0.14,0.71,0.62,12.04
my-server,593,2017-06-15 09:00:01,dev253-19,197.67,9856.12,3451.27,67.32,0.28,1.42,1.20,23.76
my-server,593,2017-06-15 09:00:01,dev253-20,197.65,9614.26,3436.01,66.03,0.14,0.70,0.61,12.04
my-server,593,2017-06-15 09:00:01,dev253-21,197.75,9322.42,3299.50,63.83,0.26,1.33,1.13,22.34
my-server,593,2017-06-15 09:00:01,dev253-22,220.13,10040.07,3484.25,61.44,0.28,1.27,1.08,23.73
my-server,593,2017-06-15 09:00:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,dev253-24,224.13,10385.13,3593.06,62.37,0.28,1.27,1.07,23.95
my-server,593,2017-06-15 09:00:01,dev253-25,0.37,0.00,2.97,8.00,0.00,2.50,0.72,0.03
my-server,593,2017-06-15 09:00:01,dev253-26,0.08,0.00,0.66,8.00,0.00,0.80,0.80,0.01
my-server,593,2017-06-15 09:00:01,dev253-27,2.69,2.10,20.09,8.26,0.01,4.23,0.80,0.21
my-server,593,2017-06-15 09:00:01,dev253-28,0.59,0.00,4.74,8.00,0.00,1.89,1.03,0.06
my-server,593,2017-06-15 09:00:01,dev253-29,0.10,0.00,0.81,8.00,0.00,1.28,0.77,0.01
my-server,593,2017-06-15 09:00:01,dev253-30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:00:01,dev253-31,1.50,0.47,11.72,8.11,0.01,3.59,0.35,0.05
my-server,593,2017-06-15 09:00:01,dev253-32,0.37,0.00,2.94,8.00,0.00,2.25,0.98,0.04
my-server,593,2017-06-15 09:10:01,sda,77.05,5200.50,1901.00,92.17,0.13,1.64,0.27,2.08
my-server,593,2017-06-15 09:10:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:10:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:10:01,sdc,46.81,857.17,321.20,25.17,0.03,0.61,0.60,2.83
my-server,593,2017-06-15 09:10:01,sdd,47.99,717.65,312.72,21.47,0.03,0.59,0.59,2.85
my-server,593,2017-06-15 09:10:01,sdp,47.99,706.07,309.44,21.16,0.03,0.57,0.57,2.72
my-server,593,2017-06-15 09:10:01,sdo,46.81,872.10,312.37,25.30,0.03,0.60,0.60,2.79
my-server,593,2017-06-15 09:10:01,sde,284.65,14416.04,3484.31,62.88,0.20,0.70,0.61,17.36
my-server,593,2017-06-15 09:10:01,sdf,48.97,916.47,311.29,25.07,0.03,0.61,0.61,2.97
my-server,593,2017-06-15 09:10:01,sdh,47.52,795.99,323.17,23.55,0.03,0.59,0.59,2.82
my-server,593,2017-06-15 09:10:01,sdr,48.97,865.19,330.72,24.42,0.03,0.58,0.57,2.81
my-server,593,2017-06-15 09:10:01,sdg,48.72,799.76,331.77,23.22,0.03,0.60,0.60,2.91
my-server,593,2017-06-15 09:10:01,sdq,284.65,14520.50,3503.61,63.32,0.19,0.68,0.59,16.78
my-server,593,2017-06-15 09:10:01,sds,48.72,779.18,330.31,22.77,0.03,0.58,0.58,2.82
my-server,593,2017-06-15 09:10:01,sdu,49.54,983.35,325.18,26.41,0.06,1.23,1.22,6.02
my-server,593,2017-06-15 09:10:01,sdv,57.85,1176.98,341.28,26.25,0.06,1.12,1.11,6.42
my-server,593,2017-06-15 09:10:01,sdt,47.52,771.09,313.87,22.83,0.03,0.56,0.56,2.66
my-server,593,2017-06-15 09:10:01,sdi,49.54,1002.71,321.15,26.72,0.06,1.27,1.25,6.21
my-server,593,2017-06-15 09:10:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:10:01,sdj,57.85,1197.25,330.47,26.41,0.07,1.12,1.11,6.42
my-server,593,2017-06-15 09:10:01,sdl,59.59,1184.10,357.01,25.86,0.07,1.10,1.09,6.50
my-server,593,2017-06-15 09:10:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:10:01,sdm,49.18,870.89,313.43,24.08,0.06,1.29,1.27,6.26
my-server,593,2017-06-15 09:10:01,sdx,59.59,1147.06,352.83,25.17,0.07,1.10,1.08,6.46
my-server,593,2017-06-15 09:10:01,sdy,49.18,856.17,310.86,23.73,0.06,1.28,1.26,6.21
my-server,593,2017-06-15 09:10:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:10:01,sdaa,46.81,893.80,316.73,25.86,0.03,0.62,0.62,2.89
my-server,593,2017-06-15 09:10:01,sdab,47.99,705.72,310.14,21.17,0.03,0.58,0.58,2.76
my-server,593,2017-06-15 09:10:01,sdac,284.65,14472.58,3523.70,63.22,0.20,0.69,0.61,17.29
my-server,593,2017-06-15 09:10:01,sdad,48.97,875.98,324.73,24.52,0.03,0.59,0.58,2.86
my-server,593,2017-06-15 09:10:01,sdae,48.72,771.17,339.49,22.80,0.03,0.60,0.60,2.91
my-server,593,2017-06-15 09:10:01,sdaf,47.52,774.34,322.57,23.08,0.03,0.59,0.58,2.78
my-server,593,2017-06-15 09:10:01,sdag,49.54,993.86,323.40,26.59,0.06,1.27,1.25,6.21
my-server,593,2017-06-15 09:10:01,sdah,57.85,1208.64,340.73,26.78,0.06,1.11,1.10,6.34
my-server,593,2017-06-15 09:10:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:10:01,sdaj,59.59,1178.74,352.46,25.70,0.07,1.11,1.10,6.55
my-server,593,2017-06-15 09:10:01,sdak,49.18,886.85,321.02,24.56,0.06,1.28,1.27,6.25
my-server,593,2017-06-15 09:10:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-15 09:10:01,sdam,46.81,854.75,316.81,25.03,0.03,0.60,0.60,2.81
my-server,593,2017-06-15 09:10:01,sdan,47.99,706.60,306.11,21.10,0.03,0.58,0.58,2.78
my-server,593,2017-06-15 09:10:01,sdao,284.65,14398.90,3464.28,62.75,0.20,0.69,0.61,17.31
my-server,593,2017-06-15 09:10:01,sdap,48.97,898.16,315.71,24.79,0.03,0.58,0.58,2.85
my-server,593,2017-06-15 09:10:01,sdar,47.52,774.11,306.63,22.74,0.03,0.56,0.56,2.66
my-server,593,2017-06-15 09:10:01,sdaq,48.72,814.56,343.12,23.76,0.03,0.59,0.59,2.89
